coalition,value,iteration
"(4, 1, 2, 6, 0, 8, 3, 9, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8832,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.8813,56
"(5, 2, 3, 9, 6, 7, 8, 0, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8789,56
"(1, 2, 3, 9, 6, 7, 8, 0, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8766,56
"(1, 5, 3, 9, 6, 7, 8, 0, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8817,56
"(1, 5, 2, 9, 6, 7, 8, 0, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.882,56
"(1, 5, 2, 3, 6, 7, 8, 0, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8818,56
"(1, 5, 2, 3, 9, 7, 8, 0, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8812,56
"(1, 5, 2, 3, 9, 6, 8, 0, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8793,56
"(1, 5, 2, 3, 9, 6, 7, 0, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8795,56
"(1, 5, 2, 3, 9, 6, 7, 8, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8797,56
"(1, 5, 2, 3, 9, 6, 7, 8, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8797,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.8824,57
"(9, 1, 5, 6, 4, 3, 0, 8, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8785,57
"(2, 1, 5, 6, 4, 3, 0, 8, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8788,57
"(2, 9, 5, 6, 4, 3, 0, 8, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.879,57
"(2, 9, 1, 6, 4, 3, 0, 8, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8797,57
"(2, 9, 1, 5, 4, 3, 0, 8, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.879,57
"(2, 9, 1, 5, 6, 3, 0, 8, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8794,57
"(2, 9, 1, 5, 6, 4, 0, 8, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8807,57
"(2, 9, 1, 5, 6, 4, 3, 8, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8806,57
"(2, 9, 1, 5, 6, 4, 3, 0, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8819,57
"(2, 9, 1, 5, 6, 4, 3, 0, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.882,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.8819,58
"(6, 5, 1, 2, 4, 3, 7, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8806,58
"(8, 5, 1, 2, 4, 3, 7, 0, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8799,58
"(8, 6, 1, 2, 4, 3, 7, 0, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8789,58
"(8, 6, 5, 2, 4, 3, 7, 0, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.88,58
"(8, 6, 5, 1, 4, 3, 7, 0, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8797,58
"(8, 6, 5, 1, 2, 3, 7, 0, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8792,58
"(8, 6, 5, 1, 2, 4, 7, 0, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8775,58
"(8, 6, 5, 1, 2, 4, 3, 0, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8812,58
"(8, 6, 5, 1, 2, 4, 3, 7, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.882,58
"(8, 6, 5, 1, 2, 4, 3, 7, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8819,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.8819,59
"(9, 1, 5, 8, 0, 3, 4, 6, 2, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8801,59
"(7, 1, 5, 8, 0, 3, 4, 6, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8787,59
"(7, 9, 5, 8, 0, 3, 4, 6, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.878,59
"(7, 9, 1, 8, 0, 3, 4, 6, 2, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8794,59
"(7, 9, 1, 5, 0, 3, 4, 6, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8813,59
"(7, 9, 1, 5, 8, 3, 4, 6, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8818,59
"(7, 9, 1, 5, 8, 0, 4, 6, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8806,59
"(7, 9, 1, 5, 8, 0, 3, 6, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8784,59
"(7, 9, 1, 5, 8, 0, 3, 4, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8764,59
"(7, 9, 1, 5, 8, 0, 3, 4, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8763,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.8847,60
"(8, 6, 0, 9, 2, 5, 3, 4, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8838,60
"(7, 6, 0, 9, 2, 5, 3, 4, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.883,60
"(7, 8, 0, 9, 2, 5, 3, 4, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8775,60
"(7, 8, 6, 9, 2, 5, 3, 4, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8775,60
"(7, 8, 6, 0, 2, 5, 3, 4, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.879,60
"(7, 8, 6, 0, 9, 5, 3, 4, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8808,60
"(7, 8, 6, 0, 9, 2, 3, 4, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8807,60
"(7, 8, 6, 0, 9, 2, 5, 4, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8796,60
"(7, 8, 6, 0, 9, 2, 5, 3, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.879,60
"(7, 8, 6, 0, 9, 2, 5, 3, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.879,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.883,61
"(2, 6, 5, 7, 1, 4, 0, 8, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.882,61
"(3, 6, 5, 7, 1, 4, 0, 8, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8829,61
"(3, 2, 5, 7, 1, 4, 0, 8, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8816,61
"(3, 2, 6, 7, 1, 4, 0, 8, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8802,61
"(3, 2, 6, 5, 1, 4, 0, 8, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8776,61
"(3, 2, 6, 5, 7, 4, 0, 8, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8789,61
"(3, 2, 6, 5, 7, 1, 0, 8, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8811,61
"(3, 2, 6, 5, 7, 1, 4, 8, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8826,61
"(3, 2, 6, 5, 7, 1, 4, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8827,61
"(3, 2, 6, 5, 7, 1, 4, 0, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8827,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.8825,62
"(1, 9, 4, 2, 6, 3, 5, 7, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8795,62
"(0, 9, 4, 2, 6, 3, 5, 7, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8805,62
"(0, 1, 4, 2, 6, 3, 5, 7, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8809,62
"(0, 1, 9, 2, 6, 3, 5, 7, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8797,62
"(0, 1, 9, 4, 6, 3, 5, 7, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8841,62
"(0, 1, 9, 4, 2, 3, 5, 7, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8825,62
"(0, 1, 9, 4, 2, 6, 5, 7, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8829,62
"(0, 1, 9, 4, 2, 6, 3, 7, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8828,62
"(0, 1, 9, 4, 2, 6, 3, 5, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8828,62
"(0, 1, 9, 4, 2, 6, 3, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8829,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.8827,63
"(9, 1, 5, 6, 4, 7, 3, 2, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8808,63
"(0, 1, 5, 6, 4, 7, 3, 2, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8802,63
"(0, 9, 5, 6, 4, 7, 3, 2, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8799,63
"(0, 9, 1, 6, 4, 7, 3, 2, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8806,63
"(0, 9, 1, 5, 4, 7, 3, 2, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8804,63
"(0, 9, 1, 5, 6, 7, 3, 2, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8819,63
"(0, 9, 1, 5, 6, 4, 3, 2, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8821,63
"(0, 9, 1, 5, 6, 4, 7, 2, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8821,63
"(0, 9, 1, 5, 6, 4, 7, 3, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8832,63
"(0, 9, 1, 5, 6, 4, 7, 3, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8836,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.8848,64
"(6, 2, 1, 5, 0, 3, 9, 7, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.882,64
"(8, 2, 1, 5, 0, 3, 9, 7, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.882,64
"(8, 6, 1, 5, 0, 3, 9, 7, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8841,64
"(8, 6, 2, 5, 0, 3, 9, 7, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8816,64
"(8, 6, 2, 1, 0, 3, 9, 7, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8802,64
"(8, 6, 2, 1, 5, 3, 9, 7, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8837,64
"(8, 6, 2, 1, 5, 0, 9, 7, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8841,64
"(8, 6, 2, 1, 5, 0, 3, 7, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8825,64
"(8, 6, 2, 1, 5, 0, 3, 9, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8841,64
"(8, 6, 2, 1, 5, 0, 3, 9, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8841,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.8845,65
"(3, 9, 1, 8, 2, 4, 7, 5, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8814,65
"(6, 9, 1, 8, 2, 4, 7, 5, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8819,65
"(6, 3, 1, 8, 2, 4, 7, 5, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8835,65
"(6, 3, 9, 8, 2, 4, 7, 5, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8815,65
"(6, 3, 9, 1, 2, 4, 7, 5, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8813,65
"(6, 3, 9, 1, 8, 4, 7, 5, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.878,65
"(6, 3, 9, 1, 8, 2, 7, 5, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8843,65
"(6, 3, 9, 1, 8, 2, 4, 5, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8809,65
"(6, 3, 9, 1, 8, 2, 4, 7, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8786,65
"(6, 3, 9, 1, 8, 2, 4, 7, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8786,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.883,66
"(5, 1, 3, 8, 2, 6, 4, 7, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8835,66
"(0, 1, 3, 8, 2, 6, 4, 7, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8814,66
"(0, 5, 3, 8, 2, 6, 4, 7, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8826,66
"(0, 5, 1, 8, 2, 6, 4, 7, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8813,66
"(0, 5, 1, 3, 2, 6, 4, 7, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8823,66
"(0, 5, 1, 3, 8, 6, 4, 7, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8803,66
"(0, 5, 1, 3, 8, 2, 4, 7, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8839,66
"(0, 5, 1, 3, 8, 2, 6, 7, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8854,66
"(0, 5, 1, 3, 8, 2, 6, 4, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8845,66
"(0, 5, 1, 3, 8, 2, 6, 4, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8851,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.8837,67
"(9, 8, 6, 3, 2, 7, 5, 4, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8858,67
"(0, 8, 6, 3, 2, 7, 5, 4, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8865,67
"(0, 9, 6, 3, 2, 7, 5, 4, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8871,67
"(0, 9, 8, 3, 2, 7, 5, 4, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8827,67
"(0, 9, 8, 6, 2, 7, 5, 4, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8808,67
"(0, 9, 8, 6, 3, 7, 5, 4, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8815,67
"(0, 9, 8, 6, 3, 2, 5, 4, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8817,67
"(0, 9, 8, 6, 3, 2, 7, 4, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.88,67
"(0, 9, 8, 6, 3, 2, 7, 5, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8799,67
"(0, 9, 8, 6, 3, 2, 7, 5, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8801,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.8834,68
"(9, 4, 8, 1, 6, 0, 2, 5, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8853,68
"(3, 4, 8, 1, 6, 0, 2, 5, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8848,68
"(3, 9, 8, 1, 6, 0, 2, 5, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8809,68
"(3, 9, 4, 1, 6, 0, 2, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8806,68
"(3, 9, 4, 8, 6, 0, 2, 5, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8795,68
"(3, 9, 4, 8, 1, 0, 2, 5, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8799,68
"(3, 9, 4, 8, 1, 6, 2, 5, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8826,68
"(3, 9, 4, 8, 1, 6, 0, 5, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8824,68
"(3, 9, 4, 8, 1, 6, 0, 2, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8816,68
"(3, 9, 4, 8, 1, 6, 0, 2, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8815,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.8831,69
"(3, 7, 2, 1, 8, 9, 6, 0, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8827,69
"(5, 7, 2, 1, 8, 9, 6, 0, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8799,69
"(5, 3, 2, 1, 8, 9, 6, 0, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.878,69
"(5, 3, 7, 1, 8, 9, 6, 0, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.881,69
"(5, 3, 7, 2, 8, 9, 6, 0, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8838,69
"(5, 3, 7, 2, 1, 9, 6, 0, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8832,69
"(5, 3, 7, 2, 1, 8, 6, 0, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8836,69
"(5, 3, 7, 2, 1, 8, 9, 0, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8819,69
"(5, 3, 7, 2, 1, 8, 9, 6, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8812,69
"(5, 3, 7, 2, 1, 8, 9, 6, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8812,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.8846,70
"(5, 1, 2, 8, 4, 6, 9, 3, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8848,70
"(7, 1, 2, 8, 4, 6, 9, 3, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8856,70
"(7, 5, 2, 8, 4, 6, 9, 3, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8856,70
"(7, 5, 1, 8, 4, 6, 9, 3, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8859,70
"(7, 5, 1, 2, 4, 6, 9, 3, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8823,70
"(7, 5, 1, 2, 8, 6, 9, 3, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.887,70
"(7, 5, 1, 2, 8, 4, 9, 3, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8833,70
"(7, 5, 1, 2, 8, 4, 6, 3, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8806,70
"(7, 5, 1, 2, 8, 4, 6, 9, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8775,70
"(7, 5, 1, 2, 8, 4, 6, 9, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8774,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.8849,71
"(6, 7, 8, 9, 5, 1, 4, 0, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8854,71
"(3, 7, 8, 9, 5, 1, 4, 0, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8847,71
"(3, 6, 8, 9, 5, 1, 4, 0, 2, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8869,71
"(3, 6, 7, 9, 5, 1, 4, 0, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8839,71
"(3, 6, 7, 8, 5, 1, 4, 0, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.884,71
"(3, 6, 7, 8, 9, 1, 4, 0, 2, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8812,71
"(3, 6, 7, 8, 9, 5, 4, 0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.882,71
"(3, 6, 7, 8, 9, 5, 1, 0, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.88,71
"(3, 6, 7, 8, 9, 5, 1, 4, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8819,71
"(3, 6, 7, 8, 9, 5, 1, 4, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8819,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.8855,72
"(3, 4, 7, 9, 5, 8, 1, 2, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8836,72
"(0, 4, 7, 9, 5, 8, 1, 2, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8814,72
"(0, 3, 7, 9, 5, 8, 1, 2, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8843,72
"(0, 3, 4, 9, 5, 8, 1, 2, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8862,72
"(0, 3, 4, 7, 5, 8, 1, 2, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8869,72
"(0, 3, 4, 7, 9, 8, 1, 2, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.885,72
"(0, 3, 4, 7, 9, 5, 1, 2, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8817,72
"(0, 3, 4, 7, 9, 5, 8, 2, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8838,72
"(0, 3, 4, 7, 9, 5, 8, 1, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8855,72
"(0, 3, 4, 7, 9, 5, 8, 1, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8855,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.8863,73
"(2, 6, 9, 3, 0, 4, 1, 7, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8846,73
"(5, 6, 9, 3, 0, 4, 1, 7, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8809,73
"(5, 2, 9, 3, 0, 4, 1, 7, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8775,73
"(5, 2, 6, 3, 0, 4, 1, 7, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8803,73
"(5, 2, 6, 9, 0, 4, 1, 7, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8836,73
"(5, 2, 6, 9, 3, 4, 1, 7, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8822,73
"(5, 2, 6, 9, 3, 0, 1, 7, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8844,73
"(5, 2, 6, 9, 3, 0, 4, 7, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8846,73
"(5, 2, 6, 9, 3, 0, 4, 1, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8863,73
"(5, 2, 6, 9, 3, 0, 4, 1, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8863,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.8853,74
"(6, 3, 2, 7, 5, 8, 4, 9, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8847,74
"(0, 3, 2, 7, 5, 8, 4, 9, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8831,74
"(0, 6, 2, 7, 5, 8, 4, 9, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8829,74
"(0, 6, 3, 7, 5, 8, 4, 9, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8837,74
"(0, 6, 3, 2, 5, 8, 4, 9, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8852,74
