coalition,value,iteration
"(4, 1, 2, 6, 0, 8, 3, 9, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8641,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.8391,56
"(5, 2, 3, 9, 6, 7, 8, 0, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8161,56
"(1, 2, 3, 9, 6, 7, 8, 0, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8504,56
"(1, 5, 3, 9, 6, 7, 8, 0, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7884,56
"(1, 5, 2, 9, 6, 7, 8, 0, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8276,56
"(1, 5, 2, 3, 6, 7, 8, 0, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8286,56
"(1, 5, 2, 3, 9, 7, 8, 0, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8304,56
"(1, 5, 2, 3, 9, 6, 8, 0, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8489,56
"(1, 5, 2, 3, 9, 6, 7, 0, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8204,56
"(1, 5, 2, 3, 9, 6, 7, 8, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8247,56
"(1, 5, 2, 3, 9, 6, 7, 8, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8456,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.85,57
"(9, 1, 5, 6, 4, 3, 0, 8, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8138,57
"(2, 1, 5, 6, 4, 3, 0, 8, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8395,57
"(2, 9, 5, 6, 4, 3, 0, 8, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.818,57
"(2, 9, 1, 6, 4, 3, 0, 8, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.858,57
"(2, 9, 1, 5, 4, 3, 0, 8, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8412,57
"(2, 9, 1, 5, 6, 3, 0, 8, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8487,57
"(2, 9, 1, 5, 6, 4, 0, 8, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8514,57
"(2, 9, 1, 5, 6, 4, 3, 8, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8294,57
"(2, 9, 1, 5, 6, 4, 3, 0, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8297,57
"(2, 9, 1, 5, 6, 4, 3, 0, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8234,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.8458,58
"(6, 5, 1, 2, 4, 3, 7, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8233,58
"(8, 5, 1, 2, 4, 3, 7, 0, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8335,58
"(8, 6, 1, 2, 4, 3, 7, 0, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8587,58
"(8, 6, 5, 2, 4, 3, 7, 0, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7886,58
"(8, 6, 5, 1, 4, 3, 7, 0, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8061,58
"(8, 6, 5, 1, 2, 3, 7, 0, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8524,58
"(8, 6, 5, 1, 2, 4, 7, 0, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.847,58
"(8, 6, 5, 1, 2, 4, 3, 0, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8362,58
"(8, 6, 5, 1, 2, 4, 3, 7, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8326,58
"(8, 6, 5, 1, 2, 4, 3, 7, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8361,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.8437,59
"(9, 1, 5, 8, 0, 3, 4, 6, 2, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8525,59
"(7, 1, 5, 8, 0, 3, 4, 6, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8373,59
"(7, 9, 5, 8, 0, 3, 4, 6, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8113,59
"(7, 9, 1, 8, 0, 3, 4, 6, 2, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8556,59
"(7, 9, 1, 5, 0, 3, 4, 6, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8191,59
"(7, 9, 1, 5, 8, 3, 4, 6, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8268,59
"(7, 9, 1, 5, 8, 0, 4, 6, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8521,59
"(7, 9, 1, 5, 8, 0, 3, 6, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.849,59
"(7, 9, 1, 5, 8, 0, 3, 4, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8355,59
"(7, 9, 1, 5, 8, 0, 3, 4, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7631,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.8419,60
"(8, 6, 0, 9, 2, 5, 3, 4, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8166,60
"(7, 6, 0, 9, 2, 5, 3, 4, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8276,60
"(7, 8, 0, 9, 2, 5, 3, 4, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8242,60
"(7, 8, 6, 9, 2, 5, 3, 4, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.7824,60
"(7, 8, 6, 0, 2, 5, 3, 4, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8297,60
"(7, 8, 6, 0, 9, 5, 3, 4, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8133,60
"(7, 8, 6, 0, 9, 2, 3, 4, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8532,60
"(7, 8, 6, 0, 9, 2, 5, 4, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8469,60
"(7, 8, 6, 0, 9, 2, 5, 3, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8468,60
"(7, 8, 6, 0, 9, 2, 5, 3, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.811,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.8548,61
"(2, 6, 5, 7, 1, 4, 0, 8, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8537,61
"(3, 6, 5, 7, 1, 4, 0, 8, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8111,61
"(3, 2, 5, 7, 1, 4, 0, 8, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8464,61
"(3, 2, 6, 7, 1, 4, 0, 8, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8665,61
"(3, 2, 6, 5, 1, 4, 0, 8, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8085,61
"(3, 2, 6, 5, 7, 4, 0, 8, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8185,61
"(3, 2, 6, 5, 7, 1, 0, 8, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8572,61
"(3, 2, 6, 5, 7, 1, 4, 8, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.811,61
"(3, 2, 6, 5, 7, 1, 4, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8392,61
"(3, 2, 6, 5, 7, 1, 4, 0, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8434,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.8431,62
"(1, 9, 4, 2, 6, 3, 5, 7, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8222,62
"(0, 9, 4, 2, 6, 3, 5, 7, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8103,62
"(0, 1, 4, 2, 6, 3, 5, 7, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8274,62
"(0, 1, 9, 2, 6, 3, 5, 7, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8493,62
"(0, 1, 9, 4, 6, 3, 5, 7, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8073,62
"(0, 1, 9, 4, 2, 3, 5, 7, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8322,62
"(0, 1, 9, 4, 2, 6, 5, 7, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.845,62
"(0, 1, 9, 4, 2, 6, 3, 7, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8595,62
"(0, 1, 9, 4, 2, 6, 3, 5, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8544,62
"(0, 1, 9, 4, 2, 6, 3, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8211,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.846,63
"(9, 1, 5, 6, 4, 7, 3, 2, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8317,63
"(0, 1, 5, 6, 4, 7, 3, 2, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7939,63
"(0, 9, 5, 6, 4, 7, 3, 2, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8216,63
"(0, 9, 1, 6, 4, 7, 3, 2, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.857,63
"(0, 9, 1, 5, 4, 7, 3, 2, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8401,63
"(0, 9, 1, 5, 6, 7, 3, 2, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8564,63
"(0, 9, 1, 5, 6, 4, 3, 2, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8264,63
"(0, 9, 1, 5, 6, 4, 7, 2, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8593,63
"(0, 9, 1, 5, 6, 4, 7, 3, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8166,63
"(0, 9, 1, 5, 6, 4, 7, 3, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8261,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.8422,64
"(6, 2, 1, 5, 0, 3, 9, 7, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8291,64
"(8, 2, 1, 5, 0, 3, 9, 7, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8399,64
"(8, 6, 1, 5, 0, 3, 9, 7, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8053,64
"(8, 6, 2, 5, 0, 3, 9, 7, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.779,64
"(8, 6, 2, 1, 0, 3, 9, 7, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8592,64
"(8, 6, 2, 1, 5, 3, 9, 7, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8081,64
"(8, 6, 2, 1, 5, 0, 9, 7, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8228,64
"(8, 6, 2, 1, 5, 0, 3, 7, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8363,64
"(8, 6, 2, 1, 5, 0, 3, 9, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8386,64
"(8, 6, 2, 1, 5, 0, 3, 9, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8487,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.8302,65
"(3, 9, 1, 8, 2, 4, 7, 5, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8276,65
"(6, 9, 1, 8, 2, 4, 7, 5, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8332,65
"(6, 3, 1, 8, 2, 4, 7, 5, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7862,65
"(6, 3, 9, 8, 2, 4, 7, 5, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7978,65
"(6, 3, 9, 1, 2, 4, 7, 5, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8231,65
"(6, 3, 9, 1, 8, 4, 7, 5, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8019,65
"(6, 3, 9, 1, 8, 2, 7, 5, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8321,65
"(6, 3, 9, 1, 8, 2, 4, 5, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8358,65
"(6, 3, 9, 1, 8, 2, 4, 7, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8008,65
"(6, 3, 9, 1, 8, 2, 4, 7, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8139,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.8362,66
"(5, 1, 3, 8, 2, 6, 4, 7, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.7796,66
"(0, 1, 3, 8, 2, 6, 4, 7, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8489,66
"(0, 5, 3, 8, 2, 6, 4, 7, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8158,66
"(0, 5, 1, 8, 2, 6, 4, 7, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8403,66
"(0, 5, 1, 3, 2, 6, 4, 7, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8073,66
"(0, 5, 1, 3, 8, 6, 4, 7, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7931,66
"(0, 5, 1, 3, 8, 2, 4, 7, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8346,66
"(0, 5, 1, 3, 8, 2, 6, 7, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8439,66
"(0, 5, 1, 3, 8, 2, 6, 4, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8407,66
"(0, 5, 1, 3, 8, 2, 6, 4, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8321,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.8489,67
"(9, 8, 6, 3, 2, 7, 5, 4, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8252,67
"(0, 8, 6, 3, 2, 7, 5, 4, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8407,67
"(0, 9, 6, 3, 2, 7, 5, 4, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8286,67
"(0, 9, 8, 3, 2, 7, 5, 4, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8392,67
"(0, 9, 8, 6, 2, 7, 5, 4, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8484,67
"(0, 9, 8, 6, 3, 7, 5, 4, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8211,67
"(0, 9, 8, 6, 3, 2, 5, 4, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8439,67
"(0, 9, 8, 6, 3, 2, 7, 4, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8579,67
"(0, 9, 8, 6, 3, 2, 7, 5, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8504,67
"(0, 9, 8, 6, 3, 2, 7, 5, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8187,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.8517,68
"(9, 4, 8, 1, 6, 0, 2, 5, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8475,68
"(3, 4, 8, 1, 6, 0, 2, 5, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.842,68
"(3, 9, 8, 1, 6, 0, 2, 5, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8585,68
"(3, 9, 4, 1, 6, 0, 2, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8393,68
"(3, 9, 4, 8, 6, 0, 2, 5, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8027,68
"(3, 9, 4, 8, 1, 0, 2, 5, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8336,68
"(3, 9, 4, 8, 1, 6, 2, 5, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8361,68
"(3, 9, 4, 8, 1, 6, 0, 5, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8166,68
"(3, 9, 4, 8, 1, 6, 0, 2, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8622,68
"(3, 9, 4, 8, 1, 6, 0, 2, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8491,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.8532,69
"(3, 7, 2, 1, 8, 9, 6, 0, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8507,69
"(5, 7, 2, 1, 8, 9, 6, 0, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8526,69
"(5, 3, 2, 1, 8, 9, 6, 0, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8508,69
"(5, 3, 7, 1, 8, 9, 6, 0, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.818,69
"(5, 3, 7, 2, 8, 9, 6, 0, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8182,69
"(5, 3, 7, 2, 1, 9, 6, 0, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8238,69
"(5, 3, 7, 2, 1, 8, 6, 0, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8384,69
"(5, 3, 7, 2, 1, 8, 9, 0, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8453,69
"(5, 3, 7, 2, 1, 8, 9, 6, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8245,69
"(5, 3, 7, 2, 1, 8, 9, 6, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8539,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.8506,70
"(5, 1, 2, 8, 4, 6, 9, 3, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8463,70
"(7, 1, 2, 8, 4, 6, 9, 3, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8609,70
"(7, 5, 2, 8, 4, 6, 9, 3, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8174,70
"(7, 5, 1, 8, 4, 6, 9, 3, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8112,70
"(7, 5, 1, 2, 4, 6, 9, 3, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8282,70
"(7, 5, 1, 2, 8, 6, 9, 3, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.854,70
"(7, 5, 1, 2, 8, 4, 9, 3, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8427,70
"(7, 5, 1, 2, 8, 4, 6, 3, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8303,70
"(7, 5, 1, 2, 8, 4, 6, 9, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8532,70
"(7, 5, 1, 2, 8, 4, 6, 9, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8257,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.8524,71
"(6, 7, 8, 9, 5, 1, 4, 0, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8514,71
"(3, 7, 8, 9, 5, 1, 4, 0, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8461,71
"(3, 6, 8, 9, 5, 1, 4, 0, 2, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.852,71
"(3, 6, 7, 9, 5, 1, 4, 0, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8319,71
"(3, 6, 7, 8, 5, 1, 4, 0, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8383,71
"(3, 6, 7, 8, 9, 1, 4, 0, 2, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8647,71
"(3, 6, 7, 8, 9, 5, 4, 0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8217,71
"(3, 6, 7, 8, 9, 5, 1, 0, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8552,71
"(3, 6, 7, 8, 9, 5, 1, 4, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8305,71
"(3, 6, 7, 8, 9, 5, 1, 4, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8139,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.846,72
"(3, 4, 7, 9, 5, 8, 1, 2, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8328,72
"(0, 4, 7, 9, 5, 8, 1, 2, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8524,72
"(0, 3, 7, 9, 5, 8, 1, 2, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.857,72
"(0, 3, 4, 9, 5, 8, 1, 2, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8528,72
"(0, 3, 4, 7, 5, 8, 1, 2, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8332,72
"(0, 3, 4, 7, 9, 8, 1, 2, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8588,72
"(0, 3, 4, 7, 9, 5, 1, 2, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8232,72
"(0, 3, 4, 7, 9, 5, 8, 2, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8143,72
"(0, 3, 4, 7, 9, 5, 8, 1, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8103,72
"(0, 3, 4, 7, 9, 5, 8, 1, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8412,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.8472,73
"(2, 6, 9, 3, 0, 4, 1, 7, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8588,73
"(5, 6, 9, 3, 0, 4, 1, 7, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8174,73
"(5, 2, 9, 3, 0, 4, 1, 7, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8398,73
"(5, 2, 6, 3, 0, 4, 1, 7, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8374,73
"(5, 2, 6, 9, 0, 4, 1, 7, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8467,73
"(5, 2, 6, 9, 3, 4, 1, 7, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8285,73
"(5, 2, 6, 9, 3, 0, 1, 7, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.859,73
"(5, 2, 6, 9, 3, 0, 4, 7, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8128,73
"(5, 2, 6, 9, 3, 0, 4, 1, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8514,73
"(5, 2, 6, 9, 3, 0, 4, 1, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8099,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.8512,74
"(6, 3, 2, 7, 5, 8, 4, 9, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8431,74
"(0, 3, 2, 7, 5, 8, 4, 9, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.847,74
"(0, 6, 2, 7, 5, 8, 4, 9, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8506,74
"(0, 6, 3, 7, 5, 8, 4, 9, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8268,74
"(0, 6, 3, 2, 5, 8, 4, 9, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.854,74
