coalition,value,iteration
"(4, 1, 2, 6, 0, 8, 3, 9, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8817,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.8703,56
"(5, 2, 3, 9, 6, 7, 8, 0, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8374,56
"(1, 2, 3, 9, 6, 7, 8, 0, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8798,56
"(1, 5, 3, 9, 6, 7, 8, 0, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8445,56
"(1, 5, 2, 9, 6, 7, 8, 0, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8834,56
"(1, 5, 2, 3, 6, 7, 8, 0, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.881,56
"(1, 5, 2, 3, 9, 7, 8, 0, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8718,56
"(1, 5, 2, 3, 9, 6, 8, 0, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.879,56
"(1, 5, 2, 3, 9, 6, 7, 0, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8816,56
"(1, 5, 2, 3, 9, 6, 7, 8, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8417,56
"(1, 5, 2, 3, 9, 6, 7, 8, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8668,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.873,57
"(9, 1, 5, 6, 4, 3, 0, 8, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8143,57
"(2, 1, 5, 6, 4, 3, 0, 8, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8828,57
"(2, 9, 5, 6, 4, 3, 0, 8, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8452,57
"(2, 9, 1, 6, 4, 3, 0, 8, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8762,57
"(2, 9, 1, 5, 4, 3, 0, 8, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8806,57
"(2, 9, 1, 5, 6, 3, 0, 8, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8754,57
"(2, 9, 1, 5, 6, 4, 0, 8, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.885,57
"(2, 9, 1, 5, 6, 4, 3, 8, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8476,57
"(2, 9, 1, 5, 6, 4, 3, 0, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8823,57
"(2, 9, 1, 5, 6, 4, 3, 0, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.879,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.8743,58
"(6, 5, 1, 2, 4, 3, 7, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8812,58
"(8, 5, 1, 2, 4, 3, 7, 0, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8709,58
"(8, 6, 1, 2, 4, 3, 7, 0, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8532,58
"(8, 6, 5, 2, 4, 3, 7, 0, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8421,58
"(8, 6, 5, 1, 4, 3, 7, 0, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8491,58
"(8, 6, 5, 1, 2, 3, 7, 0, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8772,58
"(8, 6, 5, 1, 2, 4, 7, 0, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8845,58
"(8, 6, 5, 1, 2, 4, 3, 0, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8825,58
"(8, 6, 5, 1, 2, 4, 3, 7, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.846,58
"(8, 6, 5, 1, 2, 4, 3, 7, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8833,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.8765,59
"(9, 1, 5, 8, 0, 3, 4, 6, 2, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.885,59
"(7, 1, 5, 8, 0, 3, 4, 6, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8842,59
"(7, 9, 5, 8, 0, 3, 4, 6, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8467,59
"(7, 9, 1, 8, 0, 3, 4, 6, 2, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8833,59
"(7, 9, 1, 5, 0, 3, 4, 6, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8803,59
"(7, 9, 1, 5, 8, 3, 4, 6, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8501,59
"(7, 9, 1, 5, 8, 0, 4, 6, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8864,59
"(7, 9, 1, 5, 8, 0, 3, 6, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.882,59
"(7, 9, 1, 5, 8, 0, 3, 4, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.884,59
"(7, 9, 1, 5, 8, 0, 3, 4, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.84,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.8773,60
"(8, 6, 0, 9, 2, 5, 3, 4, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8835,60
"(7, 6, 0, 9, 2, 5, 3, 4, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.885,60
"(7, 8, 0, 9, 2, 5, 3, 4, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8865,60
"(7, 8, 6, 9, 2, 5, 3, 4, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8443,60
"(7, 8, 6, 0, 2, 5, 3, 4, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8856,60
"(7, 8, 6, 0, 9, 5, 3, 4, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8456,60
"(7, 8, 6, 0, 9, 2, 3, 4, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8831,60
"(7, 8, 6, 0, 9, 2, 5, 4, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8883,60
"(7, 8, 6, 0, 9, 2, 5, 3, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8775,60
"(7, 8, 6, 0, 9, 2, 5, 3, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8455,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.8767,61
"(2, 6, 5, 7, 1, 4, 0, 8, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8899,61
"(3, 6, 5, 7, 1, 4, 0, 8, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8531,61
"(3, 2, 5, 7, 1, 4, 0, 8, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8873,61
"(3, 2, 6, 7, 1, 4, 0, 8, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8753,61
"(3, 2, 6, 5, 1, 4, 0, 8, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8869,61
"(3, 2, 6, 5, 7, 4, 0, 8, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8519,61
"(3, 2, 6, 5, 7, 1, 0, 8, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8812,61
"(3, 2, 6, 5, 7, 1, 4, 8, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8457,61
"(3, 2, 6, 5, 7, 1, 4, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8776,61
"(3, 2, 6, 5, 7, 1, 4, 0, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8856,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.8741,62
"(1, 9, 4, 2, 6, 3, 5, 7, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.842,62
"(0, 9, 4, 2, 6, 3, 5, 7, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8443,62
"(0, 1, 4, 2, 6, 3, 5, 7, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8823,62
"(0, 1, 9, 2, 6, 3, 5, 7, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8799,62
"(0, 1, 9, 4, 6, 3, 5, 7, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8458,62
"(0, 1, 9, 4, 2, 3, 5, 7, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8804,62
"(0, 1, 9, 4, 2, 6, 5, 7, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8873,62
"(0, 1, 9, 4, 2, 6, 3, 7, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8841,62
"(0, 1, 9, 4, 2, 6, 3, 5, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.88,62
"(0, 1, 9, 4, 2, 6, 3, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8785,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.8748,63
"(9, 1, 5, 6, 4, 7, 3, 2, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8448,63
"(0, 1, 5, 6, 4, 7, 3, 2, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8842,63
"(0, 9, 5, 6, 4, 7, 3, 2, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8423,63
"(0, 9, 1, 6, 4, 7, 3, 2, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8832,63
"(0, 9, 1, 5, 4, 7, 3, 2, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8758,63
"(0, 9, 1, 5, 6, 7, 3, 2, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8767,63
"(0, 9, 1, 5, 6, 4, 3, 2, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8806,63
"(0, 9, 1, 5, 6, 4, 7, 2, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8821,63
"(0, 9, 1, 5, 6, 4, 7, 3, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8493,63
"(0, 9, 1, 5, 6, 4, 7, 3, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8776,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.8764,64
"(6, 2, 1, 5, 0, 3, 9, 7, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8861,64
"(8, 2, 1, 5, 0, 3, 9, 7, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8845,64
"(8, 6, 1, 5, 0, 3, 9, 7, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8479,64
"(8, 6, 2, 5, 0, 3, 9, 7, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8467,64
"(8, 6, 2, 1, 0, 3, 9, 7, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8854,64
"(8, 6, 2, 1, 5, 3, 9, 7, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8573,64
"(8, 6, 2, 1, 5, 0, 9, 7, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8856,64
"(8, 6, 2, 1, 5, 0, 3, 7, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8705,64
"(8, 6, 2, 1, 5, 0, 3, 9, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8829,64
"(8, 6, 2, 1, 5, 0, 3, 9, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.88,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.8697,65
"(3, 9, 1, 8, 2, 4, 7, 5, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8696,65
"(6, 9, 1, 8, 2, 4, 7, 5, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8815,65
"(6, 3, 1, 8, 2, 4, 7, 5, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8744,65
"(6, 3, 9, 8, 2, 4, 7, 5, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8447,65
"(6, 3, 9, 1, 2, 4, 7, 5, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8827,65
"(6, 3, 9, 1, 8, 4, 7, 5, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8466,65
"(6, 3, 9, 1, 8, 2, 7, 5, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8762,65
"(6, 3, 9, 1, 8, 2, 4, 5, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8785,65
"(6, 3, 9, 1, 8, 2, 4, 7, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8786,65
"(6, 3, 9, 1, 8, 2, 4, 7, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.837,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.8751,66
"(5, 1, 3, 8, 2, 6, 4, 7, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8353,66
"(0, 1, 3, 8, 2, 6, 4, 7, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8846,66
"(0, 5, 3, 8, 2, 6, 4, 7, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.848,66
"(0, 5, 1, 8, 2, 6, 4, 7, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8864,66
"(0, 5, 1, 3, 2, 6, 4, 7, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8789,66
"(0, 5, 1, 3, 8, 6, 4, 7, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8447,66
"(0, 5, 1, 3, 8, 2, 4, 7, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8833,66
"(0, 5, 1, 3, 8, 2, 6, 7, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8787,66
"(0, 5, 1, 3, 8, 2, 6, 4, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.879,66
"(0, 5, 1, 3, 8, 2, 6, 4, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8862,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.8734,67
"(9, 8, 6, 3, 2, 7, 5, 4, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8466,67
"(0, 8, 6, 3, 2, 7, 5, 4, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8846,67
"(0, 9, 6, 3, 2, 7, 5, 4, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8714,67
"(0, 9, 8, 3, 2, 7, 5, 4, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8745,67
"(0, 9, 8, 6, 2, 7, 5, 4, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8693,67
"(0, 9, 8, 6, 3, 7, 5, 4, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8484,67
"(0, 9, 8, 6, 3, 2, 5, 4, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8818,67
"(0, 9, 8, 6, 3, 2, 7, 4, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8779,67
"(0, 9, 8, 6, 3, 2, 7, 5, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8568,67
"(0, 9, 8, 6, 3, 2, 7, 5, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8534,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.874,68
"(9, 4, 8, 1, 6, 0, 2, 5, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8284,68
"(3, 4, 8, 1, 6, 0, 2, 5, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8813,68
"(3, 9, 8, 1, 6, 0, 2, 5, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8762,68
"(3, 9, 4, 1, 6, 0, 2, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8832,68
"(3, 9, 4, 8, 6, 0, 2, 5, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8431,68
"(3, 9, 4, 8, 1, 0, 2, 5, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8797,68
"(3, 9, 4, 8, 1, 6, 2, 5, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8502,68
"(3, 9, 4, 8, 1, 6, 0, 5, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8582,68
"(3, 9, 4, 8, 1, 6, 0, 2, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.883,68
"(3, 9, 4, 8, 1, 6, 0, 2, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8817,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.875,69
"(3, 7, 2, 1, 8, 9, 6, 0, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8837,69
"(5, 7, 2, 1, 8, 9, 6, 0, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8853,69
"(5, 3, 2, 1, 8, 9, 6, 0, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8783,69
"(5, 3, 7, 1, 8, 9, 6, 0, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8595,69
"(5, 3, 7, 2, 8, 9, 6, 0, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8523,69
"(5, 3, 7, 2, 1, 9, 6, 0, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8735,69
"(5, 3, 7, 2, 1, 8, 6, 0, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8851,69
"(5, 3, 7, 2, 1, 8, 9, 0, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8738,69
"(5, 3, 7, 2, 1, 8, 9, 6, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8525,69
"(5, 3, 7, 2, 1, 8, 9, 6, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8747,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.8779,70
"(5, 1, 2, 8, 4, 6, 9, 3, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8867,70
"(7, 1, 2, 8, 4, 6, 9, 3, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.884,70
"(7, 5, 2, 8, 4, 6, 9, 3, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8555,70
"(7, 5, 1, 8, 4, 6, 9, 3, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8499,70
"(7, 5, 1, 2, 4, 6, 9, 3, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8837,70
"(7, 5, 1, 2, 8, 6, 9, 3, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8835,70
"(7, 5, 1, 2, 8, 4, 9, 3, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.883,70
"(7, 5, 1, 2, 8, 4, 6, 3, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8818,70
"(7, 5, 1, 2, 8, 4, 6, 9, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8862,70
"(7, 5, 1, 2, 8, 4, 6, 9, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8484,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.8793,71
"(6, 7, 8, 9, 5, 1, 4, 0, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8838,71
"(3, 7, 8, 9, 5, 1, 4, 0, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8739,71
"(3, 6, 8, 9, 5, 1, 4, 0, 2, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8886,71
"(3, 6, 7, 9, 5, 1, 4, 0, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8848,71
"(3, 6, 7, 8, 5, 1, 4, 0, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8866,71
"(3, 6, 7, 8, 9, 1, 4, 0, 2, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8863,71
"(3, 6, 7, 8, 9, 5, 4, 0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8409,71
"(3, 6, 7, 8, 9, 5, 1, 0, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8813,71
"(3, 6, 7, 8, 9, 5, 1, 4, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8548,71
"(3, 6, 7, 8, 9, 5, 1, 4, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8517,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.8768,72
"(3, 4, 7, 9, 5, 8, 1, 2, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.853,72
"(0, 4, 7, 9, 5, 8, 1, 2, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8578,72
"(0, 3, 7, 9, 5, 8, 1, 2, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8831,72
"(0, 3, 4, 9, 5, 8, 1, 2, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8835,72
"(0, 3, 4, 7, 5, 8, 1, 2, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8839,72
"(0, 3, 4, 7, 9, 8, 1, 2, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8816,72
"(0, 3, 4, 7, 9, 5, 1, 2, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.884,72
"(0, 3, 4, 7, 9, 5, 8, 2, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8482,72
"(0, 3, 4, 7, 9, 5, 8, 1, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8533,72
"(0, 3, 4, 7, 9, 5, 8, 1, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8849,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.8808,73
"(2, 6, 9, 3, 0, 4, 1, 7, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8724,73
"(5, 6, 9, 3, 0, 4, 1, 7, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.857,73
"(5, 2, 9, 3, 0, 4, 1, 7, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8874,73
"(5, 2, 6, 3, 0, 4, 1, 7, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8883,73
"(5, 2, 6, 9, 0, 4, 1, 7, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8869,73
"(5, 2, 6, 9, 3, 4, 1, 7, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8606,73
"(5, 2, 6, 9, 3, 0, 1, 7, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8832,73
"(5, 2, 6, 9, 3, 0, 4, 7, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.855,73
"(5, 2, 6, 9, 3, 0, 4, 1, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8843,73
"(5, 2, 6, 9, 3, 0, 4, 1, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8895,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.8806,74
"(6, 3, 2, 7, 5, 8, 4, 9, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8505,74
"(0, 3, 2, 7, 5, 8, 4, 9, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8863,74
"(0, 6, 2, 7, 5, 8, 4, 9, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8866,74
"(0, 6, 3, 7, 5, 8, 4, 9, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8622,74
"(0, 6, 3, 2, 5, 8, 4, 9, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8864,74
