coalition,value,iteration
"(4, 1, 2, 6, 0, 8, 3, 9, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8645,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.8646,56
"(5, 2, 3, 9, 6, 7, 8, 0, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8068,56
"(1, 2, 3, 9, 6, 7, 8, 0, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8652,56
"(1, 5, 3, 9, 6, 7, 8, 0, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8627,56
"(1, 5, 2, 9, 6, 7, 8, 0, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.862,56
"(1, 5, 2, 3, 6, 7, 8, 0, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8586,56
"(1, 5, 2, 3, 9, 7, 8, 0, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8634,56
"(1, 5, 2, 3, 9, 6, 8, 0, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8201,56
"(1, 5, 2, 3, 9, 6, 7, 0, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8214,56
"(1, 5, 2, 3, 9, 6, 7, 8, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8201,56
"(1, 5, 2, 3, 9, 6, 7, 8, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8202,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.8586,57
"(9, 1, 5, 6, 4, 3, 0, 8, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8139,57
"(2, 1, 5, 6, 4, 3, 0, 8, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8574,57
"(2, 9, 5, 6, 4, 3, 0, 8, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7833,57
"(2, 9, 1, 6, 4, 3, 0, 8, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8664,57
"(2, 9, 1, 5, 4, 3, 0, 8, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8651,57
"(2, 9, 1, 5, 6, 3, 0, 8, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8619,57
"(2, 9, 1, 5, 6, 4, 0, 8, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8728,57
"(2, 9, 1, 5, 6, 4, 3, 8, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8359,57
"(2, 9, 1, 5, 6, 4, 3, 0, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8373,57
"(2, 9, 1, 5, 6, 4, 3, 0, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8393,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.8497,58
"(6, 5, 1, 2, 4, 3, 7, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8264,58
"(8, 5, 1, 2, 4, 3, 7, 0, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8448,58
"(8, 6, 1, 2, 4, 3, 7, 0, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8427,58
"(8, 6, 5, 2, 4, 3, 7, 0, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8024,58
"(8, 6, 5, 1, 4, 3, 7, 0, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.813,58
"(8, 6, 5, 1, 2, 3, 7, 0, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8385,58
"(8, 6, 5, 1, 2, 4, 7, 0, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8391,58
"(8, 6, 5, 1, 2, 4, 3, 0, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8389,58
"(8, 6, 5, 1, 2, 4, 3, 7, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8478,58
"(8, 6, 5, 1, 2, 4, 3, 7, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8482,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.8666,59
"(9, 1, 5, 8, 0, 3, 4, 6, 2, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8478,59
"(7, 1, 5, 8, 0, 3, 4, 6, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8437,59
"(7, 9, 5, 8, 0, 3, 4, 6, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8407,59
"(7, 9, 1, 8, 0, 3, 4, 6, 2, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8478,59
"(7, 9, 1, 5, 0, 3, 4, 6, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8378,59
"(7, 9, 1, 5, 8, 3, 4, 6, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8367,59
"(7, 9, 1, 5, 8, 0, 4, 6, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8625,59
"(7, 9, 1, 5, 8, 0, 3, 6, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8636,59
"(7, 9, 1, 5, 8, 0, 3, 4, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8652,59
"(7, 9, 1, 5, 8, 0, 3, 4, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8652,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.8635,60
"(8, 6, 0, 9, 2, 5, 3, 4, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8439,60
"(7, 6, 0, 9, 2, 5, 3, 4, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8571,60
"(7, 8, 0, 9, 2, 5, 3, 4, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8671,60
"(7, 8, 6, 9, 2, 5, 3, 4, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8141,60
"(7, 8, 6, 0, 2, 5, 3, 4, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8501,60
"(7, 8, 6, 0, 9, 5, 3, 4, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8272,60
"(7, 8, 6, 0, 9, 2, 3, 4, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8715,60
"(7, 8, 6, 0, 9, 2, 5, 4, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8133,60
"(7, 8, 6, 0, 9, 2, 5, 3, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.819,60
"(7, 8, 6, 0, 9, 2, 5, 3, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7965,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.8577,61
"(2, 6, 5, 7, 1, 4, 0, 8, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8603,61
"(3, 6, 5, 7, 1, 4, 0, 8, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8126,61
"(3, 2, 5, 7, 1, 4, 0, 8, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8663,61
"(3, 2, 6, 7, 1, 4, 0, 8, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8691,61
"(3, 2, 6, 5, 1, 4, 0, 8, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8343,61
"(3, 2, 6, 5, 7, 4, 0, 8, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7933,61
"(3, 2, 6, 5, 7, 1, 0, 8, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8589,61
"(3, 2, 6, 5, 7, 1, 4, 8, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8506,61
"(3, 2, 6, 5, 7, 1, 4, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8532,61
"(3, 2, 6, 5, 7, 1, 4, 0, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8591,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.8624,62
"(1, 9, 4, 2, 6, 3, 5, 7, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8251,62
"(0, 9, 4, 2, 6, 3, 5, 7, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7926,62
"(0, 1, 4, 2, 6, 3, 5, 7, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8552,62
"(0, 1, 9, 2, 6, 3, 5, 7, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8549,62
"(0, 1, 9, 4, 6, 3, 5, 7, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.815,62
"(0, 1, 9, 4, 2, 3, 5, 7, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8654,62
"(0, 1, 9, 4, 2, 6, 5, 7, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8718,62
"(0, 1, 9, 4, 2, 6, 3, 7, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8257,62
"(0, 1, 9, 4, 2, 6, 3, 5, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8251,62
"(0, 1, 9, 4, 2, 6, 3, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8237,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.8542,63
"(9, 1, 5, 6, 4, 7, 3, 2, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8062,63
"(0, 1, 5, 6, 4, 7, 3, 2, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.858,63
"(0, 9, 5, 6, 4, 7, 3, 2, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7713,63
"(0, 9, 1, 6, 4, 7, 3, 2, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8671,63
"(0, 9, 1, 5, 4, 7, 3, 2, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8662,63
"(0, 9, 1, 5, 6, 7, 3, 2, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8604,63
"(0, 9, 1, 5, 6, 4, 3, 2, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8383,63
"(0, 9, 1, 5, 6, 4, 7, 2, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8571,63
"(0, 9, 1, 5, 6, 4, 7, 3, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.834,63
"(0, 9, 1, 5, 6, 4, 7, 3, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8342,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.8545,64
"(6, 2, 1, 5, 0, 3, 9, 7, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8263,64
"(8, 2, 1, 5, 0, 3, 9, 7, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.795,64
"(8, 6, 1, 5, 0, 3, 9, 7, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7773,64
"(8, 6, 2, 5, 0, 3, 9, 7, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8174,64
"(8, 6, 2, 1, 0, 3, 9, 7, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8389,64
"(8, 6, 2, 1, 5, 3, 9, 7, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8446,64
"(8, 6, 2, 1, 5, 0, 9, 7, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8573,64
"(8, 6, 2, 1, 5, 0, 3, 7, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8578,64
"(8, 6, 2, 1, 5, 0, 3, 9, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8568,64
"(8, 6, 2, 1, 5, 0, 3, 9, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8676,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.8542,65
"(3, 9, 1, 8, 2, 4, 7, 5, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8674,65
"(6, 9, 1, 8, 2, 4, 7, 5, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8715,65
"(6, 3, 1, 8, 2, 4, 7, 5, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8174,65
"(6, 3, 9, 8, 2, 4, 7, 5, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8018,65
"(6, 3, 9, 1, 2, 4, 7, 5, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8087,65
"(6, 3, 9, 1, 8, 4, 7, 5, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.81,65
"(6, 3, 9, 1, 8, 2, 7, 5, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8523,65
"(6, 3, 9, 1, 8, 2, 4, 5, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.832,65
"(6, 3, 9, 1, 8, 2, 4, 7, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8297,65
"(6, 3, 9, 1, 8, 2, 4, 7, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8149,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.8666,66
"(5, 1, 3, 8, 2, 6, 4, 7, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8488,66
"(0, 1, 3, 8, 2, 6, 4, 7, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8467,66
"(0, 5, 3, 8, 2, 6, 4, 7, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8527,66
"(0, 5, 1, 8, 2, 6, 4, 7, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8579,66
"(0, 5, 1, 3, 2, 6, 4, 7, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8384,66
"(0, 5, 1, 3, 8, 6, 4, 7, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8489,66
"(0, 5, 1, 3, 8, 2, 4, 7, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8615,66
"(0, 5, 1, 3, 8, 2, 6, 7, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8619,66
"(0, 5, 1, 3, 8, 2, 6, 4, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8624,66
"(0, 5, 1, 3, 8, 2, 6, 4, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8642,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.8588,67
"(9, 8, 6, 3, 2, 7, 5, 4, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8366,67
"(0, 8, 6, 3, 2, 7, 5, 4, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.848,67
"(0, 9, 6, 3, 2, 7, 5, 4, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8517,67
"(0, 9, 8, 3, 2, 7, 5, 4, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8616,67
"(0, 9, 8, 6, 2, 7, 5, 4, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8299,67
"(0, 9, 8, 6, 3, 7, 5, 4, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8202,67
"(0, 9, 8, 6, 3, 2, 5, 4, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8531,67
"(0, 9, 8, 6, 3, 2, 7, 4, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8556,67
"(0, 9, 8, 6, 3, 2, 7, 5, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8588,67
"(0, 9, 8, 6, 3, 2, 7, 5, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8588,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.8496,68
"(9, 4, 8, 1, 6, 0, 2, 5, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8589,68
"(3, 4, 8, 1, 6, 0, 2, 5, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8486,68
"(3, 9, 8, 1, 6, 0, 2, 5, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8281,68
"(3, 9, 4, 1, 6, 0, 2, 5, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8029,68
"(3, 9, 4, 8, 6, 0, 2, 5, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8072,68
"(3, 9, 4, 8, 1, 0, 2, 5, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8277,68
"(3, 9, 4, 8, 1, 6, 2, 5, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8129,68
"(3, 9, 4, 8, 1, 6, 0, 5, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.839,68
"(3, 9, 4, 8, 1, 6, 0, 2, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8475,68
"(3, 9, 4, 8, 1, 6, 0, 2, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8373,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.844,69
"(3, 7, 2, 1, 8, 9, 6, 0, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.859,69
"(5, 7, 2, 1, 8, 9, 6, 0, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8343,69
"(5, 3, 2, 1, 8, 9, 6, 0, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8014,69
"(5, 3, 7, 1, 8, 9, 6, 0, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7868,69
"(5, 3, 7, 2, 8, 9, 6, 0, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7785,69
"(5, 3, 7, 2, 1, 9, 6, 0, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8202,69
"(5, 3, 7, 2, 1, 8, 6, 0, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8584,69
"(5, 3, 7, 2, 1, 8, 9, 0, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8322,69
"(5, 3, 7, 2, 1, 8, 9, 6, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8312,69
"(5, 3, 7, 2, 1, 8, 9, 6, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8579,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.8592,70
"(5, 1, 2, 8, 4, 6, 9, 3, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8582,70
"(7, 1, 2, 8, 4, 6, 9, 3, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8425,70
"(7, 5, 2, 8, 4, 6, 9, 3, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8139,70
"(7, 5, 1, 8, 4, 6, 9, 3, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8179,70
"(7, 5, 1, 2, 4, 6, 9, 3, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8481,70
"(7, 5, 1, 2, 8, 6, 9, 3, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8605,70
"(7, 5, 1, 2, 8, 4, 9, 3, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8541,70
"(7, 5, 1, 2, 8, 4, 6, 3, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8325,70
"(7, 5, 1, 2, 8, 4, 6, 9, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8253,70
"(7, 5, 1, 2, 8, 4, 6, 9, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8255,70
"(3, 6, 7, 8, 9, 5, 1, 4, 0, 2)",0.8557,71
"(6, 7, 8, 9, 5, 1, 4, 0, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8652,71
"(3, 7, 8, 9, 5, 1, 4, 0, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8694,71
"(3, 6, 8, 9, 5, 1, 4, 0, 2, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8227,71
"(3, 6, 7, 9, 5, 1, 4, 0, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8347,71
"(3, 6, 7, 8, 5, 1, 4, 0, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8505,71
"(3, 6, 7, 8, 9, 1, 4, 0, 2, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8182,71
"(3, 6, 7, 8, 9, 5, 4, 0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8031,71
"(3, 6, 7, 8, 9, 5, 1, 0, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8162,71
"(3, 6, 7, 8, 9, 5, 1, 4, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8153,71
"(3, 6, 7, 8, 9, 5, 1, 4, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8137,71
"(0, 3, 4, 7, 9, 5, 8, 1, 2, 6)",0.8638,72
"(3, 4, 7, 9, 5, 8, 1, 2, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8415,72
"(0, 4, 7, 9, 5, 8, 1, 2, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8591,72
"(0, 3, 7, 9, 5, 8, 1, 2, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8544,72
"(0, 3, 4, 9, 5, 8, 1, 2, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8596,72
"(0, 3, 4, 7, 5, 8, 1, 2, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8626,72
"(0, 3, 4, 7, 9, 8, 1, 2, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8579,72
"(0, 3, 4, 7, 9, 5, 1, 2, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8309,72
"(0, 3, 4, 7, 9, 5, 8, 2, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8534,72
"(0, 3, 4, 7, 9, 5, 8, 1, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8569,72
"(0, 3, 4, 7, 9, 5, 8, 1, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8684,72
"(5, 2, 6, 9, 3, 0, 4, 1, 7, 8)",0.8674,73
"(2, 6, 9, 3, 0, 4, 1, 7, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8573,73
"(5, 6, 9, 3, 0, 4, 1, 7, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8161,73
"(5, 2, 9, 3, 0, 4, 1, 7, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.858,73
"(5, 2, 6, 3, 0, 4, 1, 7, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8575,73
"(5, 2, 6, 9, 0, 4, 1, 7, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8417,73
"(5, 2, 6, 9, 3, 4, 1, 7, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8364,73
"(5, 2, 6, 9, 3, 0, 1, 7, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.848,73
"(5, 2, 6, 9, 3, 0, 4, 7, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8408,73
"(5, 2, 6, 9, 3, 0, 4, 1, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.842,73
"(5, 2, 6, 9, 3, 0, 4, 1, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8401,73
"(0, 6, 3, 2, 7, 5, 8, 4, 9, 1)",0.8677,74
"(6, 3, 2, 7, 5, 8, 4, 9, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8473,74
"(0, 3, 2, 7, 5, 8, 4, 9, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.848,74
"(0, 6, 2, 7, 5, 8, 4, 9, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8418,74
"(0, 6, 3, 7, 5, 8, 4, 9, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8453,74
"(0, 6, 3, 2, 5, 8, 4, 9, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8585,74
